file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20251011.csv,パターンB（指数上昇）,4,303,2,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンB（指数上昇）,5,303,2,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンB（指数上昇）,6,303,4,522.5,75.0,2090.0,300.0
return_data_20251011.csv,パターンB（指数上昇）,7,303,1,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンB（指数上昇）,8,303,2,0.0,100.0,0.0,200.0
return_data_20251011.csv,パターンB（指数上昇）,10,303,1,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンB（指数上昇）,20,303,1,0.0,280.0,0.0,280.0
return_data_20251012.csv,パターンA（新規指数）,1,320,10,22.0,39.0,220.0,390.0
return_data_20251012.csv,パターンA（新規指数）,2,320,5,136.0,74.0,680.0,370.0
return_data_20251012.csv,パターンA（新規指数）,3,320,4,0.0,82.5,0.0,330.0
return_data_20251012.csv,パターンA（新規指数）,4,320,1,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンA（新規指数）,5,320,1,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンA（新規指数）,6,320,5,0.0,52.0,0.0,260.0
return_data_20251012.csv,パターンA（新規指数）,8,320,1,0.0,290.0,0.0,290.0
return_data_20251012.csv,パターンA（新規指数）,10,320,3,170.0,53.333333333333336,510.0,160.0
return_data_20251012.csv,パターンA（新規指数）,11,320,1,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンA（新規指数）,13,320,1,470.0,210.0,470.0,210.0
return_data_20251012.csv,パターンA（新規指数）,16,320,1,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンA（新規指数）,31,320,1,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンB（指数上昇）,1,320,1,0.0,290.0,0.0,290.0
return_data_20251012.csv,パターンB（指数上昇）,2,320,3,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンB（指数上昇）,3,320,3,0.0,103.33333333333334,0.0,310.0
return_data_20251012.csv,パターンB（指数上昇）,4,320,3,0.0,36.666666666666664,0.0,110.0
return_data_20251012.csv,パターンB（指数上昇）,5,320,2,0.0,605.0,0.0,1210.0
return_data_20251012.csv,パターンB（指数上昇）,6,320,2,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンB（指数上昇）,7,320,1,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンB（指数上昇）,8,320,2,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンB（指数上昇）,10,320,1,0.0,0.0,0.0,0.0
return_data_20251012.csv,パターンB（指数上昇）,11,320,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,1,324,6,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,2,324,6,0.0,86.66666666666667,0.0,520.0
return_data_20251013.csv,パターンA（新規指数）,3,324,5,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,5,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,6,324,2,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,7,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,8,324,2,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,9,324,2,0.0,114.99999999999999,0.0,230.0
return_data_20251013.csv,パターンA（新規指数）,11,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンA（新規指数）,12,324,1,730.0,240.0,730.0,240.0
return_data_20251013.csv,パターンA（新規指数）,16,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,1,324,2,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,2,324,2,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,3,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,4,324,3,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,5,324,3,0.0,40.0,0.0,120.0
return_data_20251013.csv,パターンB（指数上昇）,6,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,8,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,9,324,2,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,11,324,1,4550.0,1150.0,4550.0,1150.0
return_data_20251013.csv,パターンB（指数上昇）,12,324,2,0.0,195.0,0.0,390.0
return_data_20251013.csv,パターンB（指数上昇）,15,324,1,0.0,0.0,0.0,0.0
return_data_20251013.csv,パターンB（指数上昇）,17,324,1,0.0,180.0,0.0,180.0
return_data_20251018.csv,パターンA（新規指数）,1,476,5,0.0,132.0,0.0,660.0
return_data_20251018.csv,パターンA（新規指数）,2,476,5,52.0,66.0,260.0,330.0
return_data_20251018.csv,パターンA（新規指数）,3,476,4,142.5,127.49999999999999,570.0,510.0
return_data_20251018.csv,パターンA（新規指数）,4,476,2,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,5,476,5,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,6,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,7,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,8,476,2,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,9,476,3,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,11,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,12,476,2,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンA（新規指数）,16,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,1,476,5,160.0,50.0,800.0,250.0
return_data_20251018.csv,パターンB（指数上昇）,2,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,3,476,3,0.0,80.0,0.0,240.0
return_data_20251018.csv,パターンB（指数上昇）,4,476,4,0.0,227.5,0.0,910.0
return_data_20251018.csv,パターンB（指数上昇）,5,476,3,0.0,90.0,0.0,270.0
return_data_20251018.csv,パターンB（指数上昇）,6,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,7,476,2,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,8,476,2,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,9,476,2,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,13,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,14,476,1,0.0,180.0,0.0,180.0
return_data_20251018.csv,パターンB（指数上昇）,16,476,1,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,17,476,2,0.0,65.0,0.0,130.0
return_data_20251018.csv,パターンB（指数上昇）,18,476,2,0.0,0.0,0.0,0.0
return_data_20251018.csv,パターンB（指数上昇）,20,476,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,1,490,6,148.33333333333334,101.66666666666666,890.0,610.0
return_data_20251019.csv,パターンA（新規指数）,2,490,5,0.0,142.0,0.0,710.0
return_data_20251019.csv,パターンA（新規指数）,3,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,4,490,5,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,5,490,5,0.0,38.0,0.0,190.0
return_data_20251019.csv,パターンA（新規指数）,6,490,3,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,7,490,3,5680.0,676.6666666666666,17040.0,2030.0
return_data_20251019.csv,パターンA（新規指数）,9,490,2,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,10,490,2,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,11,490,3,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,12,490,1,190.0,110.00000000000001,190.0,110.0
return_data_20251019.csv,パターンA（新規指数）,15,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,19,490,2,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,20,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンA（新規指数）,32,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,1,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,2,490,9,25.555555555555554,25.555555555555554,230.0,230.0
return_data_20251019.csv,パターンB（指数上昇）,3,490,4,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,5,490,4,0.0,117.5,0.0,470.0
return_data_20251019.csv,パターンB（指数上昇）,6,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,7,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,8,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,9,490,1,3350.0,680.0,3350.0,680.0
return_data_20251019.csv,パターンB（指数上昇）,11,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,13,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,14,490,1,0.0,0.0,0.0,0.0
return_data_20251019.csv,パターンB（指数上昇）,17,490,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,1,480,4,0.0,37.5,0.0,150.0
return_data_20251025.csv,パターンA（新規指数）,2,480,3,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,3,480,7,160.0,100.0,1120.0,700.0
return_data_20251025.csv,パターンA（新規指数）,4,480,4,0.0,35.0,0.0,140.0
return_data_20251025.csv,パターンA（新規指数）,5,480,5,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,6,480,2,415.00000000000006,185.0,830.0,370.0
return_data_20251025.csv,パターンA（新規指数）,7,480,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,8,480,3,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,10,480,3,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,11,480,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,14,480,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンA（新規指数）,16,480,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンB（指数上昇）,1,480,2,0.0,90.0,0.0,180.0
return_data_20251025.csv,パターンB（指数上昇）,2,480,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンB（指数上昇）,3,480,6,60.0,146.66666666666666,360.0,880.0
return_data_20251025.csv,パターンB（指数上昇）,4,480,6,0.0,83.33333333333334,0.0,500.0
return_data_20251025.csv,パターンB（指数上昇）,5,480,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンB（指数上昇）,6,480,2,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンB（指数上昇）,7,480,1,0.0,0.0,0.0,0.0
return_data_20251025.csv,パターンB（指数上昇）,8,480,5,90.0,140.0,450.0,700.0
return_data_20251025.csv,パターンB（指数上昇）,9,480,2,0.0,625.0,0.0,1250.0
return_data_20251025.csv,パターンB（指数上昇）,11,480,2,830.0000000000001,200.0,1660.0,400.0
return_data_20251025.csv,パターンB（指数上昇）,14,480,1,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンA（新規指数）,1,484,7,1401.4285714285713,200.0,9810.0,1400.0
return_data_20251026.csv,パターンA（新規指数）,2,484,6,0.0,135.0,0.0,810.0
return_data_20251026.csv,パターンA（新規指数）,3,484,9,70.0,90.0,630.0,810.0
return_data_20251026.csv,パターンA（新規指数）,4,484,1,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンA（新規指数）,5,484,2,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンA（新規指数）,6,484,2,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンA（新規指数）,7,484,5,0.0,28.000000000000004,0.0,140.0
return_data_20251026.csv,パターンA（新規指数）,9,484,2,225.0,95.0,450.0,190.0
return_data_20251026.csv,パターンA（新規指数）,10,484,2,500.0,135.0,1000.0,270.0
return_data_20251026.csv,パターンA（新規指数）,11,484,3,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンA（新規指数）,14,484,1,0.0,310.0,0.0,310.0
return_data_20251026.csv,パターンA（新規指数）,16,484,2,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンA（新規指数）,18,484,1,280.0,120.0,280.0,120.0
return_data_20251026.csv,パターンA（新規指数）,31,484,1,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンB（指数上昇）,1,484,2,0.0,130.0,0.0,260.0
return_data_20251026.csv,パターンB（指数上昇）,2,484,1,630.0,200.0,630.0,200.0
return_data_20251026.csv,パターンB（指数上昇）,3,484,2,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンB（指数上昇）,4,484,3,0.0,163.33333333333334,0.0,490.0
return_data_20251026.csv,パターンB（指数上昇）,5,484,3,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンB（指数上昇）,7,484,1,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンB（指数上昇）,8,484,1,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンB（指数上昇）,9,484,1,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンB（指数上昇）,10,484,1,0.0,1330.0,0.0,1330.0
return_data_20251026.csv,パターンB（指数上昇）,11,484,2,0.0,150.0,0.0,300.0
return_data_20251026.csv,パターンB（指数上昇）,12,484,1,0.0,0.0,0.0,0.0
return_data_20251026.csv,パターンB（指数上昇）,13,484,1,170.0,110.00000000000001,170.0,110.0
return_data_20251026.csv,パターンB（指数上昇）,14,484,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,1,317,2,0.0,90.0,0.0,180.0
return_data_20251101.csv,パターンA（新規指数）,2,317,4,62.5,110.00000000000001,250.0,440.0
return_data_20251101.csv,パターンA（新規指数）,4,317,3,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,5,317,2,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,6,317,1,420.0,150.0,420.0,150.0
return_data_20251101.csv,パターンA（新規指数）,7,317,1,0.0,869.9999999999999,0.0,870.0
return_data_20251101.csv,パターンA（新規指数）,8,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,10,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,12,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,13,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,15,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンA（新規指数）,20,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンB（指数上昇）,1,317,3,0.0,150.0,0.0,450.0
return_data_20251101.csv,パターンB（指数上昇）,2,317,5,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンB（指数上昇）,3,317,3,0.0,203.33333333333331,0.0,610.0
return_data_20251101.csv,パターンB（指数上昇）,4,317,4,45.0,27.500000000000004,180.0,110.0
return_data_20251101.csv,パターンB（指数上昇）,5,317,1,180.0,110.00000000000001,180.0,110.0
return_data_20251101.csv,パターンB（指数上昇）,6,317,2,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンB（指数上昇）,7,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンB（指数上昇）,8,317,1,0.0,200.0,0.0,200.0
return_data_20251101.csv,パターンB（指数上昇）,10,317,2,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンB（指数上昇）,12,317,1,0.0,0.0,0.0,0.0
return_data_20251101.csv,パターンB（指数上昇）,13,317,1,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンA（新規指数）,1,313,2,0.0,180.0,0.0,360.0
return_data_20251102.csv,パターンA（新規指数）,2,313,2,135.0,60.0,270.0,120.0
return_data_20251102.csv,パターンA（新規指数）,4,313,1,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンA（新規指数）,5,313,1,0.0,360.0,0.0,360.0
return_data_20251102.csv,パターンA（新規指数）,6,313,2,0.0,114.99999999999999,0.0,230.0
return_data_20251102.csv,パターンA（新規指数）,8,313,3,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンA（新規指数）,9,313,1,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンA（新規指数）,19,313,1,0.0,140.0,0.0,140.0
return_data_20251102.csv,パターンA（新規指数）,24,313,1,0.0,2640.0,0.0,2640.0
return_data_20251102.csv,パターンB（指数上昇）,2,313,2,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンB（指数上昇）,3,313,1,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンB（指数上昇）,4,313,2,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンB（指数上昇）,5,313,1,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンB（指数上昇）,6,313,1,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンB（指数上昇）,9,313,1,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンB（指数上昇）,10,313,2,0.0,0.0,0.0,0.0
return_data_20251102.csv,パターンB（指数上昇）,15,313,1,0.0,140.0,0.0,140.0
return_data_20251102.csv,パターンB（指数上昇）,16,313,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,1,504,4,445.0,70.0,1780.0,280.0
return_data_20251108.csv,パターンA（新規指数）,2,504,8,43.75,30.0,350.0,240.0
return_data_20251108.csv,パターンA（新規指数）,3,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,4,504,4,0.0,267.5,0.0,1070.0
return_data_20251108.csv,パターンA（新規指数）,5,504,2,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,6,504,2,0.0,175.0,0.0,350.0
return_data_20251108.csv,パターンA（新規指数）,7,504,4,0.0,30.0,0.0,120.0
return_data_20251108.csv,パターンA（新規指数）,8,504,4,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,9,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,10,504,2,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,12,504,4,0.0,40.0,0.0,160.0
return_data_20251108.csv,パターンA（新規指数）,13,504,1,0.0,130.0,0.0,130.0
return_data_20251108.csv,パターンA（新規指数）,14,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,15,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,18,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,19,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンA（新規指数）,38,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンB（指数上昇）,1,504,6,295.0,140.0,1770.0,840.0
return_data_20251108.csv,パターンB（指数上昇）,2,504,8,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンB（指数上昇）,3,504,2,0.0,95.0,0.0,190.0
return_data_20251108.csv,パターンB（指数上昇）,4,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンB（指数上昇）,5,504,2,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンB（指数上昇）,6,504,1,0.0,0.0,0.0,0.0
return_data_20251108.csv,パターンB（指数上昇）,8,504,2,254.99999999999997,114.99999999999999,510.0,230.0
return_data_20251108.csv,パターンB（指数上昇）,9,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンA（新規指数）,1,504,5,34.0,22.0,170.0,110.0
return_data_20251109.csv,パターンA（新規指数）,2,504,4,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンA（新規指数）,3,504,1,0.0,160.0,0.0,160.0
return_data_20251109.csv,パターンA（新規指数）,4,504,4,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンA（新規指数）,5,504,3,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンA（新規指数）,6,504,2,0.0,120.0,0.0,240.0
return_data_20251109.csv,パターンA（新規指数）,7,504,2,580.0,185.0,1160.0,370.0
return_data_20251109.csv,パターンA（新規指数）,8,504,2,0.0,509.99999999999994,0.0,1020.0
return_data_20251109.csv,パターンA（新規指数）,9,504,2,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンA（新規指数）,10,504,3,0.0,66.66666666666666,0.0,200.0
return_data_20251109.csv,パターンA（新規指数）,11,504,3,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンA（新規指数）,12,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンA（新規指数）,15,504,1,0.0,390.0,0.0,390.0
return_data_20251109.csv,パターンA（新規指数）,16,504,1,0.0,470.0,0.0,470.0
return_data_20251109.csv,パターンA（新規指数）,17,504,1,600.0,220.00000000000003,600.0,220.0
return_data_20251109.csv,パターンA（新規指数）,18,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,1,504,9,42.22222222222222,57.77777777777777,380.0,520.0
return_data_20251109.csv,パターンB（指数上昇）,2,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,3,504,5,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,4,504,1,350.0,150.0,350.0,150.0
return_data_20251109.csv,パターンB（指数上昇）,5,504,2,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,6,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,7,504,2,0.0,229.99999999999997,0.0,460.0
return_data_20251109.csv,パターンB（指数上昇）,8,504,1,0.0,380.0,0.0,380.0
return_data_20251109.csv,パターンB（指数上昇）,10,504,3,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,12,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,14,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,16,504,1,0.0,0.0,0.0,0.0
return_data_20251109.csv,パターンB（指数上昇）,21,504,1,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,1,521,3,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,2,521,6,156.66666666666666,46.666666666666664,940.0,280.0
return_data_20251115.csv,パターンA（新規指数）,3,521,3,186.66666666666666,266.66666666666663,560.0,800.0
return_data_20251115.csv,パターンA（新規指数）,4,521,4,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,5,521,3,0.0,46.666666666666664,0.0,140.0
return_data_20251115.csv,パターンA（新規指数）,6,521,1,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,7,521,1,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,8,521,1,0.0,409.99999999999994,0.0,410.0
return_data_20251115.csv,パターンA（新規指数）,9,521,2,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,10,521,1,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,11,521,2,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,12,521,2,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,13,521,2,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,15,521,1,980.0000000000001,400.0,980.0,400.0
return_data_20251115.csv,パターンA（新規指数）,16,521,1,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンA（新規指数）,27,521,1,0.0,700.0,0.0,700.0
return_data_20251115.csv,パターンB（指数上昇）,1,521,7,52.85714285714286,21.428571428571427,370.0,150.0
return_data_20251115.csv,パターンB（指数上昇）,2,521,2,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンB（指数上昇）,5,521,2,0.0,85.0,0.0,170.0
return_data_20251115.csv,パターンB（指数上昇）,6,521,2,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンB（指数上昇）,7,521,1,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンB（指数上昇）,9,521,2,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンB（指数上昇）,10,521,1,0.0,0.0,0.0,0.0
return_data_20251115.csv,パターンB（指数上昇）,13,521,2,0.0,420.0,0.0,840.0
return_data_20251115.csv,パターンB（指数上昇）,15,521,1,0.0,650.0,0.0,650.0
return_data_20251116.csv,パターンA（新規指数）,1,519,9,50.0,57.77777777777777,450.0,520.0
return_data_20251116.csv,パターンA（新規指数）,2,519,4,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,3,519,2,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,4,519,5,57.99999999999999,68.0,290.0,340.0
return_data_20251116.csv,パターンA（新規指数）,5,519,3,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,6,519,2,0.0,455.0,0.0,910.0
return_data_20251116.csv,パターンA（新規指数）,7,519,8,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,8,519,4,0.0,459.99999999999994,0.0,1840.0
return_data_20251116.csv,パターンA（新規指数）,9,519,2,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,10,519,2,0.0,310.0,0.0,620.0
return_data_20251116.csv,パターンA（新規指数）,13,519,2,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,14,519,1,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,15,519,2,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,26,519,1,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンA（新規指数）,28,519,1,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンB（指数上昇）,1,519,3,90.0,113.33333333333333,270.0,340.0
return_data_20251116.csv,パターンB（指数上昇）,2,519,4,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンB（指数上昇）,3,519,1,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンB（指数上昇）,4,519,2,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンB（指数上昇）,5,519,1,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンB（指数上昇）,6,519,2,0.0,0.0,0.0,0.0
return_data_20251116.csv,パターンB（指数上昇）,8,519,1,2440.0,650.0,2440.0,650.0
return_data_20251116.csv,パターンB（指数上昇）,9,519,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンA（新規指数）,1,363,5,626.0,160.0,3130.0,800.0
return_data_20251122.csv,パターンA（新規指数）,2,363,3,0.0,113.33333333333333,0.0,340.0
return_data_20251122.csv,パターンA（新規指数）,3,363,5,52.0,72.0,260.0,360.0
return_data_20251122.csv,パターンA（新規指数）,4,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンA（新規指数）,5,363,3,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンA（新規指数）,6,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンA（新規指数）,7,363,4,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンA（新規指数）,9,363,1,0.0,0.0,0.0,0.0
return_data_20251122.csv,パターンA（新規指数）,12,363,1,0.0,0.0,0.0,0.0
